Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
base1_weka,2,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,59.0,4.0,0.0,93.65079365079364,6.349206349206349,0.0,-0.03278688524590244,0.06935206435407787,0.2502136807192295,115.34635343370236,142.71084455857883,12.796829519582563,108.10052315555129,-95.30369363596873,0.2031242780886121,1.7158813199293854,-1.5127570418407734,-14.005558551039217,-0.22231045319109868,-7149.002438008767,0.9672131147540983,59.0,1.0,2.0,0.0,0.0,0.03278688524590164,2.0,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.610655737704918,0.9365079365079365,0.9692948217538382,0.03070517824616185,0.06349206349206349,0.9365079365079365,0.9365079365079365,0.9365079365079365,0.6146890450169139,0.185,0.0,0.1872012,0.0,128771.0,1032443.0,168907.0,?
base1_weka,2,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,59.0,4.0,0.0,93.65079365079364,6.349206349206349,0.0,0.30386740331491724,0.06856622466611867,0.25237712540291385,114.03934486468862,143.94477795933005,12.796829519582563,69.86447653822658,-57.067647018644024,0.2031242780886121,1.1089599450512155,-0.9058356669626035,-11.43354803449482,-0.1814848894364257,-5836.144447636385,0.9508196721311475,58.0,0.5,1.0,0.5,1.0,0.04918032786885246,3.0,0.9830508474576272,0.9508196721311475,0.9666666666666667,0.9098360655737705,0.9365079365079365,0.48568826437678897,0.514311735623211,0.06349206349206349,0.959779391982782,0.9365079365079365,0.9465608465608466,0.9098360655737705,0.121,0.0,0.1092007,0.0,128595.0,1032443.0,168907.0,?
base1_weka,2,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.026490066225166743,0.08801830617582146,0.28706338153762745,186.7789196340026,226.0854771222853,7.829273535984399,125.20672689267022,-117.37745335668582,0.1262786054191032,2.0194633369785517,-1.8931847315594488,-22.56272089924416,-0.36391485321361544,-11035.020666664097,0.9344262295081968,57.0,1.0,1.0,0.0,0.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.8032786885245902,0.9193548387096774,0.9849286092014807,0.015071390798519303,0.08064516129032258,0.9669076751946607,0.9193548387096774,0.9425318514502575,0.8032786885245902,0.156,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.027624309392265824,0.09672442615533589,0.3109236702036114,205.2537091934545,244.87737150613012,7.829273535984399,1217.2048795931926,-1209.3756060572082,0.1262786054191032,19.63233676763214,-19.506058162213034,-22.23505854572341,-0.3586299765439259,-10874.766907423988,0.9180327868852459,56.0,1.0,1.0,0.0,0.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.3524590163934426,0.9032258064516129,0.985193019566367,0.014806980433632998,0.0967741935483871,0.9666100735710244,0.9032258064516129,0.9338436303991251,0.3539132734003173,0.187,0.0,0.1872012,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,0.18113207547169802,0.11319239820868224,0.33601410618853894,186.9230295347548,190.1649636127094,12.752760991339414,334.5510579733364,-321.798296981997,0.20568969340870022,5.395984806021555,-5.190295112612855,-22.91215027888307,-0.36955081094972697,-11711.407267159248,0.9,54.0,0.5,1.0,0.5,1.0,0.1,6.0,0.9818181818181818,0.9,0.9391304347826087,0.6416666666666667,0.8870967741935484,0.48709677419354835,0.5129032258064516,0.11290322580645161,0.9547549224968579,0.8870967741935484,0.916004363409693,0.6411290322580645,0.197,0.0,0.2028013,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11222648272690658,0.3257741621344495,185.3279414282623,184.369734922669,12.752760991339414,312.2644477470236,-299.5116867556842,0.20568969340870022,5.036523350758445,-4.8308336573497455,-26.152732704509095,-0.42181826942756606,-13367.811406769108,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.35833333333333334,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.3583333333333333,0.186,0.0,0.1716011,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.08118285314744578,0.28395949570570117,134.06328602225602,160.70500069440186,12.752760991339414,202.62634036835885,-189.87357937701944,0.20568969340870022,3.26816678013482,-3.06247708672612,-12.794622917469448,-0.20636488576563627,-6539.894247914235,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.725,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.7250000000000001,0.114,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.09689751735880107,0.3110781628805158,160.0140803246477,176.05263122997877,12.752760991339414,259.75387688991805,-247.00111589857863,0.20568969340870022,4.189578659514807,-3.983888966106107,-17.805973926216943,-0.28719312784220874,-9101.416056551407,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.5125,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.5118279569892473,0.11,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.08075390950047569,0.2690146964334318,133.35493946135432,152.2470902749634,12.752760991339414,166.8272519413993,-154.0744909500599,0.20568969340870022,2.6907621280870857,-2.4850724346783855,-15.80779698180742,-0.2549644674485068,-8080.059976786356,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.825,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.825,0.138,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,2,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11028376923729344,0.3227133317992232,182.11979409024903,182.6374782149807,12.752760991339414,269.42201077523686,-256.66924978389744,0.20568969340870022,4.345516302826401,-4.1398266094177005,-24.722104683020493,-0.3987436239196854,-12636.55453198747,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.44166666666666665,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.4456989247311828,0.252,0.0,0.26520170000000004,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,0.2517814726840849,0.08316176176320307,0.28272700896886144,138.3146421645594,161.2550125696075,12.796829519582563,1253.1608485306904,-1240.3640190111078,0.2031242780886121,19.89144204016969,-19.688317762081077,-15.992546313153923,-0.2538499414786337,-8163.2411992752795,0.9344262295081968,57.0,0.5,1.0,0.5,1.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.6639344262295082,0.9206349206349206,0.4862086911267239,0.5137913088732761,0.07936507936507936,0.9579091406677612,0.9206349206349206,0.936641323195945,0.6683580536039552,0.157,0.001,0.156001,0.0,128771.0,1032443.0,168907.0,?
base1_weka,3,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,60.0,3.0,0.0,95.23809523809524,4.761904761904762,0.0,-0.021621621621623333,0.055104346011356234,0.22374860254025794,91.64954828608772,127.61633155124275,12.796829519582563,201.88888181608166,-189.0920522964991,0.2031242780886121,3.20458542565209,-3.001461147563478,-6.490795074160343,-0.10302849324064037,-3313.163815686915,0.9836065573770492,60.0,1.0,2.0,0.0,0.0,0.01639344262295082,1.0,0.967741935483871,0.9836065573770492,0.975609756097561,0.36065573770491804,0.9523809523809523,0.9687743950039033,0.0312256049960968,0.047619047619047616,0.9370199692780338,0.9523809523809523,0.9446380178087495,0.3619568045797554,0.166,0.0,0.156001,0.0,128771.0,1032443.0,168907.0,?
base1_weka,3,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.02843601895734621,0.111036348486065,0.31352059173496444,235.62427080684827,246.92265586221973,7.829273535984399,182.23429804405296,-174.40502450806855,0.1262786054191032,2.9392628716782734,-2.81298426625917,-28.734544037605744,-0.46346038770331843,-14053.548271865173,0.9016393442622951,55.0,1.0,1.0,0.0,0.0,0.09836065573770492,6.0,0.9821428571428571,0.9016393442622951,0.9401709401709402,0.8852459016393442,0.8870967741935484,0.9854574299312533,0.014542570068746695,0.11290322580645161,0.9663018433179723,0.8870967741935484,0.9250068927488283,0.8852459016393442,0.135,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.026490066225166743,0.08613553551587431,0.2828126124789004,182.78359314952036,222.73765495969792,7.829273535984399,295.128758925812,-287.2994853898276,0.1262786054191032,4.760141272996968,-4.633862667577865,-20.984068007121802,-0.33845270979228714,-10262.929952611838,0.9344262295081968,57.0,1.0,1.0,0.0,0.0,0.06557377049180328,4.0,0.9827586206896551,0.9344262295081968,0.9579831932773109,0.4098360655737705,0.9193548387096774,0.9849286092014807,0.015071390798519303,0.08064516129032258,0.9669076751946607,0.9193548387096774,0.9425318514502575,0.41380222104706504,0.129,0.001,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,60.0,2.0,0.0,96.7741935483871,3.225806451612903,0.0,0.4833333333333335,0.030785069730467293,0.1715919362565632,50.8376762885499,97.11132274951106,12.752760991339414,71.27102791931165,-58.518266927972235,0.20568969340870022,1.1495327083759943,-0.9438430149672941,2.708384890937517,0.04368362727318576,1384.3745832630857,0.9833333333333333,59.0,0.5,1.0,0.5,1.0,0.016666666666666666,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.6583333333333333,0.967741935483871,0.48440860215053766,0.5155913978494623,0.03225806451612903,0.967741935483871,0.967741935483871,0.967741935483871,0.660752688172043,0.259,0.001,0.24960159999999998,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,0.18113207547169802,0.11294326507413047,0.3360107586743693,186.51161745227506,190.16306910917953,12.752760991339414,309.6759848078402,-296.9232238165008,0.20568969340870022,4.994773948513552,-4.789084255104852,-22.889765739457243,-0.36918976999124586,-11699.965544993813,0.9,54.0,0.5,1.0,0.5,1.0,0.1,6.0,0.9818181818181818,0.9,0.9391304347826087,0.8166666666666667,0.8870967741935484,0.48709677419354835,0.5129032258064516,0.11290322580645161,0.9547549224968579,0.8870967741935484,0.916004363409693,0.8166666666666667,0.115,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.10026755551603281,0.31182181287151217,165.57927509007814,176.4734950296642,12.752760991339414,1311.863765708814,-1299.1110047174748,0.20568969340870022,21.159092995303453,-20.953403301894756,-21.21726647247425,-0.34221397536248793,-10845.077643541988,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.6333333333333333,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.6341397849462366,0.135,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,0.2512077294685987,0.0806464857042105,0.28398090984069596,133.17754255343658,160.7171198826356,12.752760991339414,286.88047656478454,-274.12771557344513,0.20568969340870022,4.6271044607223315,-4.421414767313631,-12.703744373159594,-0.2048991027928967,-6493.442228732071,0.9333333333333333,56.0,0.5,1.0,0.5,1.0,0.06666666666666667,4.0,0.9824561403508771,0.9333333333333333,0.9572649572649572,0.6208333333333333,0.9193548387096774,0.4860215053763441,0.513978494623656,0.08064516129032258,0.9572156196943973,0.9193548387096774,0.9356020323762259,0.6193548387096774,0.246,0.0,0.24960159999999998,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11554047708823452,0.3350241012679407,190.80058690343344,189.6046768680918,12.752760991339414,158.21340738434577,-145.46064639300636,0.20568969340870022,2.551829151360416,-2.3461394579517156,-25.858811681098274,-0.4170776077596496,-13217.575450403332,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.5916666666666667,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.593010752688172,0.164,0.0,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,3,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.08048528769474234,0.2816263312442067,132.91134428604755,159.38456168082783,12.752760991339414,149.66594358509894,-136.91318259375953,0.20568969340870022,2.4139668320177248,-2.2082771386090245,-12.776343813382896,-0.20607006150617574,-6530.550994233077,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.6041666666666666,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.6086021505376344,0.108,0.0,0.1092007,0.0,128771.0,1034184.0,167166.0,?
base1_weka,4,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,58.0,5.0,0.0,92.06349206349206,7.936507936507937,0.0,-0.03960396039603979,0.08337700708156143,0.28333855837524946,138.67263817805303,161.60381337068304,12.796829519582563,186.0401600580143,-173.24333053843174,0.2031242780886121,2.9530184136192745,-2.7498941355306625,-15.695414109232361,-0.24913355728940256,-8011.572928245235,0.9508196721311475,58.0,1.0,2.0,0.0,0.0,0.04918032786885246,3.0,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.5614754098360656,0.9206349206349206,0.9698152485037731,0.030184751496226906,0.07936507936507936,0.935978835978836,0.9206349206349206,0.9282434736980192,0.5642076502732241,0.16,0.0,0.156001,0.0,128771.0,1032443.0,168907.0,?
